Filename,Label
SeaLake/SeaLake_2210.jpg,9
Residential/Residential_2411.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1156.jpg,2
River/River_2124.jpg,8
Highway/Highway_1945.jpg,3
Industrial/Industrial_2183.jpg,4
River/River_1351.jpg,8
Residential/Residential_542.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1770.jpg,2
Industrial/Industrial_2135.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1257.jpg,2
River/River_651.jpg,8
HerbaceousVegetation/HerbaceousVegetation_501.jpg,2
HerbaceousVegetation/HerbaceousVegetation_82.jpg,2
SeaLake/SeaLake_1824.jpg,9
PermanentCrop/PermanentCrop_1440.jpg,6
Forest/Forest_124.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2233.jpg,2
Industrial/Industrial_1986.jpg,4
Residential/Residential_1824.jpg,7
Highway/Highway_1353.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1056.jpg,2
Industrial/Industrial_1411.jpg,4
Highway/Highway_1674.jpg,3
AnnualCrop/AnnualCrop_581.jpg,0
HerbaceousVegetation/HerbaceousVegetation_99.jpg,2
Residential/Residential_774.jpg,7
AnnualCrop/AnnualCrop_2147.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2917.jpg,2
River/River_169.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1059.jpg,2
AnnualCrop/AnnualCrop_193.jpg,0
Highway/Highway_277.jpg,3
Pasture/Pasture_921.jpg,5
HerbaceousVegetation/HerbaceousVegetation_588.jpg,2
River/River_383.jpg,8
Industrial/Industrial_1240.jpg,4
River/River_308.jpg,8
Industrial/Industrial_2403.jpg,4
River/River_363.jpg,8
Residential/Residential_41.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1406.jpg,2
SeaLake/SeaLake_1087.jpg,9
Highway/Highway_840.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2729.jpg,2
SeaLake/SeaLake_873.jpg,9
Industrial/Industrial_36.jpg,4
PermanentCrop/PermanentCrop_535.jpg,6
AnnualCrop/AnnualCrop_61.jpg,0
Forest/Forest_540.jpg,1
Industrial/Industrial_498.jpg,4
River/River_338.jpg,8
River/River_1844.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2764.jpg,2
AnnualCrop/AnnualCrop_1934.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1844.jpg,2
Forest/Forest_2010.jpg,1
Highway/Highway_73.jpg,3
Forest/Forest_2901.jpg,1
Pasture/Pasture_316.jpg,5
Residential/Residential_1224.jpg,7
Industrial/Industrial_1282.jpg,4
Highway/Highway_1343.jpg,3
River/River_2052.jpg,8
Industrial/Industrial_390.jpg,4
HerbaceousVegetation/HerbaceousVegetation_587.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1306.jpg,2
River/River_1335.jpg,8
River/River_1725.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2371.jpg,2
Residential/Residential_2259.jpg,7
PermanentCrop/PermanentCrop_706.jpg,6
SeaLake/SeaLake_1055.jpg,9
Residential/Residential_2356.jpg,7
Residential/Residential_1226.jpg,7
Pasture/Pasture_1793.jpg,5
River/River_19.jpg,8
Highway/Highway_296.jpg,3
AnnualCrop/AnnualCrop_1629.jpg,0
Residential/Residential_2231.jpg,7
PermanentCrop/PermanentCrop_656.jpg,6
Pasture/Pasture_376.jpg,5
HerbaceousVegetation/HerbaceousVegetation_120.jpg,2
Residential/Residential_351.jpg,7
Forest/Forest_2890.jpg,1
Pasture/Pasture_220.jpg,5
River/River_2186.jpg,8
Industrial/Industrial_87.jpg,4
River/River_1451.jpg,8
Residential/Residential_2509.jpg,7
Industrial/Industrial_2359.jpg,4
River/River_2167.jpg,8
Residential/Residential_587.jpg,7
PermanentCrop/PermanentCrop_2026.jpg,6
River/River_2374.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1590.jpg,2
PermanentCrop/PermanentCrop_2202.jpg,6
River/River_2475.jpg,8
PermanentCrop/PermanentCrop_239.jpg,6
AnnualCrop/AnnualCrop_328.jpg,0
Industrial/Industrial_1855.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1972.jpg,2
Industrial/Industrial_712.jpg,4
SeaLake/SeaLake_775.jpg,9
SeaLake/SeaLake_2107.jpg,9
AnnualCrop/AnnualCrop_1585.jpg,0
Industrial/Industrial_276.jpg,4
Residential/Residential_886.jpg,7
AnnualCrop/AnnualCrop_881.jpg,0
SeaLake/SeaLake_2737.jpg,9
Highway/Highway_1641.jpg,3
Forest/Forest_1469.jpg,1
PermanentCrop/PermanentCrop_1943.jpg,6
Industrial/Industrial_899.jpg,4
Forest/Forest_1535.jpg,1
River/River_1435.jpg,8
Forest/Forest_172.jpg,1
Residential/Residential_2114.jpg,7
SeaLake/SeaLake_2755.jpg,9
Pasture/Pasture_1777.jpg,5
Highway/Highway_348.jpg,3
SeaLake/SeaLake_705.jpg,9
Highway/Highway_1677.jpg,3
River/River_844.jpg,8
River/River_799.jpg,8
AnnualCrop/AnnualCrop_2842.jpg,0
Highway/Highway_797.jpg,3
Residential/Residential_1765.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2277.jpg,2
Industrial/Industrial_2485.jpg,4
Residential/Residential_821.jpg,7
Industrial/Industrial_2219.jpg,4
HerbaceousVegetation/HerbaceousVegetation_160.jpg,2
River/River_610.jpg,8
PermanentCrop/PermanentCrop_1585.jpg,6
AnnualCrop/AnnualCrop_1320.jpg,0
HerbaceousVegetation/HerbaceousVegetation_383.jpg,2
Pasture/Pasture_393.jpg,5
SeaLake/SeaLake_1309.jpg,9
River/River_1799.jpg,8
Forest/Forest_5.jpg,1
PermanentCrop/PermanentCrop_624.jpg,6
Residential/Residential_1375.jpg,7
AnnualCrop/AnnualCrop_2004.jpg,0
PermanentCrop/PermanentCrop_718.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2066.jpg,2
River/River_2404.jpg,8
Residential/Residential_1351.jpg,7
Forest/Forest_2691.jpg,1
AnnualCrop/AnnualCrop_2015.jpg,0
PermanentCrop/PermanentCrop_1876.jpg,6
Residential/Residential_1588.jpg,7
Residential/Residential_1255.jpg,7
PermanentCrop/PermanentCrop_81.jpg,6
Forest/Forest_858.jpg,1
SeaLake/SeaLake_299.jpg,9
Industrial/Industrial_832.jpg,4
Forest/Forest_262.jpg,1
Industrial/Industrial_2389.jpg,4
Pasture/Pasture_201.jpg,5
Residential/Residential_946.jpg,7
Industrial/Industrial_799.jpg,4
Highway/Highway_867.jpg,3
Highway/Highway_1311.jpg,3
Residential/Residential_81.jpg,7
Highway/Highway_1796.jpg,3
AnnualCrop/AnnualCrop_893.jpg,0
PermanentCrop/PermanentCrop_1654.jpg,6
Highway/Highway_320.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1477.jpg,2
Residential/Residential_2087.jpg,7
AnnualCrop/AnnualCrop_2005.jpg,0
Forest/Forest_2768.jpg,1
Industrial/Industrial_2372.jpg,4
Forest/Forest_2990.jpg,1
Industrial/Industrial_700.jpg,4
Residential/Residential_1160.jpg,7
Pasture/Pasture_946.jpg,5
Industrial/Industrial_2040.jpg,4
PermanentCrop/PermanentCrop_2264.jpg,6
SeaLake/SeaLake_2925.jpg,9
Pasture/Pasture_395.jpg,5
Industrial/Industrial_504.jpg,4
Industrial/Industrial_1980.jpg,4
AnnualCrop/AnnualCrop_156.jpg,0
Residential/Residential_613.jpg,7
Pasture/Pasture_869.jpg,5
Industrial/Industrial_2006.jpg,4
PermanentCrop/PermanentCrop_841.jpg,6
HerbaceousVegetation/HerbaceousVegetation_621.jpg,2
SeaLake/SeaLake_508.jpg,9
AnnualCrop/AnnualCrop_1006.jpg,0
HerbaceousVegetation/HerbaceousVegetation_518.jpg,2
Residential/Residential_641.jpg,7
Highway/Highway_1180.jpg,3
Highway/Highway_466.jpg,3
SeaLake/SeaLake_2189.jpg,9
AnnualCrop/AnnualCrop_1064.jpg,0
Industrial/Industrial_1223.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1677.jpg,2
SeaLake/SeaLake_2443.jpg,9
SeaLake/SeaLake_509.jpg,9
SeaLake/SeaLake_2593.jpg,9
Highway/Highway_152.jpg,3
SeaLake/SeaLake_2528.jpg,9
Forest/Forest_1762.jpg,1
Residential/Residential_759.jpg,7
PermanentCrop/PermanentCrop_2460.jpg,6
Highway/Highway_1102.jpg,3
Industrial/Industrial_1090.jpg,4
Forest/Forest_2526.jpg,1
Pasture/Pasture_983.jpg,5
SeaLake/SeaLake_2036.jpg,9
AnnualCrop/AnnualCrop_314.jpg,0
AnnualCrop/AnnualCrop_2957.jpg,0
AnnualCrop/AnnualCrop_965.jpg,0
HerbaceousVegetation/HerbaceousVegetation_105.jpg,2
River/River_1301.jpg,8
HerbaceousVegetation/HerbaceousVegetation_864.jpg,2
River/River_80.jpg,8
River/River_692.jpg,8
Pasture/Pasture_462.jpg,5
PermanentCrop/PermanentCrop_469.jpg,6
AnnualCrop/AnnualCrop_738.jpg,0
Pasture/Pasture_1452.jpg,5
Forest/Forest_697.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2165.jpg,2
River/River_2171.jpg,8
PermanentCrop/PermanentCrop_1690.jpg,6
Industrial/Industrial_1032.jpg,4
Residential/Residential_1897.jpg,7
PermanentCrop/PermanentCrop_1788.jpg,6
PermanentCrop/PermanentCrop_1452.jpg,6
PermanentCrop/PermanentCrop_836.jpg,6
SeaLake/SeaLake_2230.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2487.jpg,2
Highway/Highway_1573.jpg,3
AnnualCrop/AnnualCrop_414.jpg,0
HerbaceousVegetation/HerbaceousVegetation_627.jpg,2
Industrial/Industrial_1345.jpg,4
AnnualCrop/AnnualCrop_423.jpg,0
Industrial/Industrial_379.jpg,4
River/River_1620.jpg,8
River/River_896.jpg,8
SeaLake/SeaLake_1538.jpg,9
AnnualCrop/AnnualCrop_520.jpg,0
Highway/Highway_407.jpg,3
Highway/Highway_415.jpg,3
Residential/Residential_1319.jpg,7
AnnualCrop/AnnualCrop_1662.jpg,0
Highway/Highway_1751.jpg,3
Forest/Forest_2868.jpg,1
Residential/Residential_672.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1950.jpg,2
Industrial/Industrial_1059.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1771.jpg,2
AnnualCrop/AnnualCrop_1833.jpg,0
Highway/Highway_636.jpg,3
Forest/Forest_2708.jpg,1
Forest/Forest_2614.jpg,1
River/River_1872.jpg,8
Highway/Highway_1747.jpg,3
HerbaceousVegetation/HerbaceousVegetation_570.jpg,2
Highway/Highway_2027.jpg,3
Industrial/Industrial_633.jpg,4
Residential/Residential_2088.jpg,7
AnnualCrop/AnnualCrop_639.jpg,0
Forest/Forest_1801.jpg,1
Residential/Residential_635.jpg,7
Forest/Forest_565.jpg,1
Residential/Residential_653.jpg,7
PermanentCrop/PermanentCrop_2273.jpg,6
PermanentCrop/PermanentCrop_127.jpg,6
Highway/Highway_861.jpg,3
SeaLake/SeaLake_879.jpg,9
Highway/Highway_1266.jpg,3
River/River_933.jpg,8
River/River_708.jpg,8
Pasture/Pasture_1560.jpg,5
Forest/Forest_1591.jpg,1
Pasture/Pasture_1725.jpg,5
SeaLake/SeaLake_2199.jpg,9
AnnualCrop/AnnualCrop_2359.jpg,0
PermanentCrop/PermanentCrop_1107.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2753.jpg,2
Pasture/Pasture_1565.jpg,5
PermanentCrop/PermanentCrop_1493.jpg,6
Residential/Residential_2227.jpg,7
AnnualCrop/AnnualCrop_2478.jpg,0
Highway/Highway_1741.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2520.jpg,2
Forest/Forest_1232.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2455.jpg,2
AnnualCrop/AnnualCrop_2851.jpg,0
AnnualCrop/AnnualCrop_779.jpg,0
Industrial/Industrial_955.jpg,4
AnnualCrop/AnnualCrop_807.jpg,0
Residential/Residential_2947.jpg,7
AnnualCrop/AnnualCrop_478.jpg,0
Forest/Forest_2866.jpg,1
Forest/Forest_1161.jpg,1
Highway/Highway_1655.jpg,3
Forest/Forest_2043.jpg,1
River/River_626.jpg,8
SeaLake/SeaLake_53.jpg,9
Residential/Residential_583.jpg,7
Industrial/Industrial_1691.jpg,4
AnnualCrop/AnnualCrop_454.jpg,0
Residential/Residential_1166.jpg,7
PermanentCrop/PermanentCrop_2354.jpg,6
Industrial/Industrial_2218.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1454.jpg,2
River/River_600.jpg,8
AnnualCrop/AnnualCrop_1858.jpg,0
Pasture/Pasture_1097.jpg,5
River/River_1751.jpg,8
AnnualCrop/AnnualCrop_2305.jpg,0
PermanentCrop/PermanentCrop_1862.jpg,6
PermanentCrop/PermanentCrop_1334.jpg,6
Highway/Highway_950.jpg,3
Pasture/Pasture_1412.jpg,5
Industrial/Industrial_514.jpg,4
Pasture/Pasture_1730.jpg,5
SeaLake/SeaLake_954.jpg,9
Forest/Forest_2657.jpg,1
Forest/Forest_1441.jpg,1
AnnualCrop/AnnualCrop_265.jpg,0
PermanentCrop/PermanentCrop_2001.jpg,6
AnnualCrop/AnnualCrop_1231.jpg,0
Pasture/Pasture_679.jpg,5
Highway/Highway_423.jpg,3
Industrial/Industrial_917.jpg,4
HerbaceousVegetation/HerbaceousVegetation_910.jpg,2
Highway/Highway_1216.jpg,3
Highway/Highway_2038.jpg,3
SeaLake/SeaLake_62.jpg,9
Highway/Highway_787.jpg,3
PermanentCrop/PermanentCrop_327.jpg,6
Forest/Forest_942.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1585.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1064.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1034.jpg,2
River/River_981.jpg,8
Residential/Residential_2064.jpg,7
Pasture/Pasture_979.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2039.jpg,2
Residential/Residential_928.jpg,7
Industrial/Industrial_969.jpg,4
HerbaceousVegetation/HerbaceousVegetation_722.jpg,2
PermanentCrop/PermanentCrop_991.jpg,6
AnnualCrop/AnnualCrop_1612.jpg,0
SeaLake/SeaLake_861.jpg,9
Forest/Forest_2998.jpg,1
PermanentCrop/PermanentCrop_666.jpg,6
AnnualCrop/AnnualCrop_601.jpg,0
SeaLake/SeaLake_1414.jpg,9
AnnualCrop/AnnualCrop_445.jpg,0
Industrial/Industrial_1860.jpg,4
SeaLake/SeaLake_522.jpg,9
PermanentCrop/PermanentCrop_917.jpg,6
HerbaceousVegetation/HerbaceousVegetation_240.jpg,2
Residential/Residential_1926.jpg,7
AnnualCrop/AnnualCrop_2706.jpg,0
River/River_1114.jpg,8
PermanentCrop/PermanentCrop_479.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1428.jpg,2
PermanentCrop/PermanentCrop_2399.jpg,6
Industrial/Industrial_1537.jpg,4
Pasture/Pasture_1331.jpg,5
SeaLake/SeaLake_1236.jpg,9
Forest/Forest_1099.jpg,1
Industrial/Industrial_1971.jpg,4
AnnualCrop/AnnualCrop_1929.jpg,0
Forest/Forest_1945.jpg,1
SeaLake/SeaLake_1438.jpg,9
Residential/Residential_14.jpg,7
Forest/Forest_749.jpg,1
AnnualCrop/AnnualCrop_2365.jpg,0
Highway/Highway_12.jpg,3
PermanentCrop/PermanentCrop_1858.jpg,6
PermanentCrop/PermanentCrop_338.jpg,6
Industrial/Industrial_2466.jpg,4
Forest/Forest_2772.jpg,1
Pasture/Pasture_798.jpg,5
AnnualCrop/AnnualCrop_2610.jpg,0
Residential/Residential_2504.jpg,7
PermanentCrop/PermanentCrop_151.jpg,6
AnnualCrop/AnnualCrop_483.jpg,0
Industrial/Industrial_2346.jpg,4
SeaLake/SeaLake_128.jpg,9
River/River_1258.jpg,8
Industrial/Industrial_297.jpg,4
SeaLake/SeaLake_2783.jpg,9
Residential/Residential_1901.jpg,7
Forest/Forest_490.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2452.jpg,2
Residential/Residential_1673.jpg,7
SeaLake/SeaLake_1942.jpg,9
PermanentCrop/PermanentCrop_1419.jpg,6
Forest/Forest_2825.jpg,1
River/River_1292.jpg,8
PermanentCrop/PermanentCrop_1779.jpg,6
PermanentCrop/PermanentCrop_143.jpg,6
Industrial/Industrial_756.jpg,4
AnnualCrop/AnnualCrop_567.jpg,0
River/River_809.jpg,8
Residential/Residential_466.jpg,7
Pasture/Pasture_509.jpg,5
Residential/Residential_2701.jpg,7
SeaLake/SeaLake_2562.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1469.jpg,2
Forest/Forest_278.jpg,1
Residential/Residential_2573.jpg,7
SeaLake/SeaLake_1796.jpg,9
Highway/Highway_1394.jpg,3
Pasture/Pasture_547.jpg,5
HerbaceousVegetation/HerbaceousVegetation_117.jpg,2
AnnualCrop/AnnualCrop_2748.jpg,0
SeaLake/SeaLake_2872.jpg,9
PermanentCrop/PermanentCrop_491.jpg,6
Industrial/Industrial_1424.jpg,4
PermanentCrop/PermanentCrop_411.jpg,6
Residential/Residential_2100.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2488.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1919.jpg,2
Highway/Highway_1717.jpg,3
Residential/Residential_1477.jpg,7
Forest/Forest_474.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1573.jpg,2
AnnualCrop/AnnualCrop_2136.jpg,0
PermanentCrop/PermanentCrop_900.jpg,6
Forest/Forest_1198.jpg,1
River/River_1430.jpg,8
Residential/Residential_643.jpg,7
SeaLake/SeaLake_2308.jpg,9
AnnualCrop/AnnualCrop_1374.jpg,0
SeaLake/SeaLake_723.jpg,9
Forest/Forest_1547.jpg,1
Forest/Forest_1893.jpg,1
Industrial/Industrial_1644.jpg,4
PermanentCrop/PermanentCrop_2249.jpg,6
Residential/Residential_864.jpg,7
AnnualCrop/AnnualCrop_1348.jpg,0
Pasture/Pasture_522.jpg,5
River/River_1981.jpg,8
River/River_833.jpg,8
Forest/Forest_476.jpg,1
Forest/Forest_2751.jpg,1
Industrial/Industrial_2106.jpg,4
PermanentCrop/PermanentCrop_1392.jpg,6
Residential/Residential_1752.jpg,7
Forest/Forest_2761.jpg,1
SeaLake/SeaLake_1703.jpg,9
Highway/Highway_33.jpg,3
Forest/Forest_2209.jpg,1
Forest/Forest_2492.jpg,1
Pasture/Pasture_923.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2507.jpg,2
Forest/Forest_2059.jpg,1
SeaLake/SeaLake_1469.jpg,9
HerbaceousVegetation/HerbaceousVegetation_525.jpg,2
River/River_1942.jpg,8
Forest/Forest_889.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1635.jpg,2
Forest/Forest_1443.jpg,1
Highway/Highway_506.jpg,3
Highway/Highway_958.jpg,3
Pasture/Pasture_1677.jpg,5
PermanentCrop/PermanentCrop_587.jpg,6
Industrial/Industrial_1494.jpg,4
AnnualCrop/AnnualCrop_1560.jpg,0
PermanentCrop/PermanentCrop_1302.jpg,6
AnnualCrop/AnnualCrop_2467.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2787.jpg,2
Industrial/Industrial_677.jpg,4
SeaLake/SeaLake_2368.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1377.jpg,2
Pasture/Pasture_144.jpg,5
SeaLake/SeaLake_2297.jpg,9
SeaLake/SeaLake_1739.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1048.jpg,2
PermanentCrop/PermanentCrop_541.jpg,6
Residential/Residential_570.jpg,7
Industrial/Industrial_54.jpg,4
Industrial/Industrial_2355.jpg,4
Highway/Highway_2311.jpg,3
Forest/Forest_369.jpg,1
AnnualCrop/AnnualCrop_857.jpg,0
Pasture/Pasture_1083.jpg,5
Highway/Highway_594.jpg,3
Residential/Residential_1600.jpg,7
PermanentCrop/PermanentCrop_344.jpg,6
HerbaceousVegetation/HerbaceousVegetation_261.jpg,2
AnnualCrop/AnnualCrop_312.jpg,0
Forest/Forest_2068.jpg,1
River/River_102.jpg,8
SeaLake/SeaLake_2539.jpg,9
AnnualCrop/AnnualCrop_1874.jpg,0
AnnualCrop/AnnualCrop_1752.jpg,0
PermanentCrop/PermanentCrop_1719.jpg,6
River/River_2217.jpg,8
River/River_1245.jpg,8
Forest/Forest_2078.jpg,1
HerbaceousVegetation/HerbaceousVegetation_672.jpg,2
SeaLake/SeaLake_528.jpg,9
Pasture/Pasture_625.jpg,5
SeaLake/SeaLake_2324.jpg,9
SeaLake/SeaLake_1.jpg,9
Highway/Highway_503.jpg,3
SeaLake/SeaLake_485.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1576.jpg,2
Residential/Residential_1555.jpg,7
Forest/Forest_2641.jpg,1
Pasture/Pasture_468.jpg,5
SeaLake/SeaLake_251.jpg,9
Residential/Residential_1525.jpg,7
Industrial/Industrial_1879.jpg,4
Residential/Residential_586.jpg,7
Forest/Forest_2133.jpg,1
Forest/Forest_1103.jpg,1
Residential/Residential_1243.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1494.jpg,2
Residential/Residential_874.jpg,7
Highway/Highway_2387.jpg,3
SeaLake/SeaLake_1324.jpg,9
Forest/Forest_153.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2111.jpg,2
HerbaceousVegetation/HerbaceousVegetation_373.jpg,2
Forest/Forest_556.jpg,1
River/River_1881.jpg,8
Forest/Forest_2821.jpg,1
SeaLake/SeaLake_2389.jpg,9
SeaLake/SeaLake_1073.jpg,9
Pasture/Pasture_699.jpg,5
Residential/Residential_2527.jpg,7
SeaLake/SeaLake_822.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2715.jpg,2
SeaLake/SeaLake_821.jpg,9
SeaLake/SeaLake_1810.jpg,9
HerbaceousVegetation/HerbaceousVegetation_767.jpg,2
Highway/Highway_2303.jpg,3
HerbaceousVegetation/HerbaceousVegetation_200.jpg,2
Highway/Highway_1698.jpg,3
AnnualCrop/AnnualCrop_2487.jpg,0
PermanentCrop/PermanentCrop_620.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2201.jpg,2
PermanentCrop/PermanentCrop_905.jpg,6
Pasture/Pasture_1922.jpg,5
AnnualCrop/AnnualCrop_1135.jpg,0
Residential/Residential_2946.jpg,7
River/River_1747.jpg,8
AnnualCrop/AnnualCrop_272.jpg,0
Pasture/Pasture_1011.jpg,5
River/River_1991.jpg,8
PermanentCrop/PermanentCrop_1060.jpg,6
Highway/Highway_184.jpg,3
Forest/Forest_167.jpg,1
SeaLake/SeaLake_740.jpg,9
Highway/Highway_285.jpg,3
River/River_2473.jpg,8
AnnualCrop/AnnualCrop_1619.jpg,0
SeaLake/SeaLake_375.jpg,9
Residential/Residential_1368.jpg,7
AnnualCrop/AnnualCrop_651.jpg,0
Industrial/Industrial_273.jpg,4
Highway/Highway_1289.jpg,3
SeaLake/SeaLake_1672.jpg,9
Industrial/Industrial_52.jpg,4
AnnualCrop/AnnualCrop_78.jpg,0
Highway/Highway_75.jpg,3
Residential/Residential_2605.jpg,7
AnnualCrop/AnnualCrop_301.jpg,0
AnnualCrop/AnnualCrop_1373.jpg,0
Pasture/Pasture_251.jpg,5
Residential/Residential_441.jpg,7
Industrial/Industrial_1589.jpg,4
River/River_904.jpg,8
Forest/Forest_2360.jpg,1
Residential/Residential_975.jpg,7
Residential/Residential_2513.jpg,7
PermanentCrop/PermanentCrop_2421.jpg,6
River/River_1969.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1097.jpg,2
PermanentCrop/PermanentCrop_770.jpg,6
AnnualCrop/AnnualCrop_495.jpg,0
Residential/Residential_1399.jpg,7
Forest/Forest_2804.jpg,1
Highway/Highway_132.jpg,3
PermanentCrop/PermanentCrop_1404.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2922.jpg,2
SeaLake/SeaLake_1479.jpg,9
AnnualCrop/AnnualCrop_2028.jpg,0
River/River_1079.jpg,8
PermanentCrop/PermanentCrop_521.jpg,6
Industrial/Industrial_474.jpg,4
Highway/Highway_2004.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2995.jpg,2
Pasture/Pasture_1798.jpg,5
River/River_947.jpg,8
Forest/Forest_692.jpg,1
AnnualCrop/AnnualCrop_559.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2083.jpg,2
PermanentCrop/PermanentCrop_764.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2268.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1028.jpg,2
SeaLake/SeaLake_1133.jpg,9
River/River_424.jpg,8
Residential/Residential_211.jpg,7
Highway/Highway_2066.jpg,3
Highway/Highway_1670.jpg,3
Industrial/Industrial_2120.jpg,4
River/River_1734.jpg,8
Forest/Forest_2122.jpg,1
PermanentCrop/PermanentCrop_1174.jpg,6
River/River_1186.jpg,8
SeaLake/SeaLake_2145.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2276.jpg,2
PermanentCrop/PermanentCrop_1396.jpg,6
Pasture/Pasture_1582.jpg,5
Forest/Forest_2415.jpg,1
Forest/Forest_531.jpg,1
AnnualCrop/AnnualCrop_2237.jpg,0
Residential/Residential_648.jpg,7
AnnualCrop/AnnualCrop_1536.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1154.jpg,2
AnnualCrop/AnnualCrop_151.jpg,0
HerbaceousVegetation/HerbaceousVegetation_892.jpg,2
Forest/Forest_2777.jpg,1
River/River_2112.jpg,8
Forest/Forest_1000.jpg,1
River/River_2237.jpg,8
PermanentCrop/PermanentCrop_2368.jpg,6
PermanentCrop/PermanentCrop_652.jpg,6
Highway/Highway_1960.jpg,3
Forest/Forest_89.jpg,1
SeaLake/SeaLake_581.jpg,9
Highway/Highway_2318.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2606.jpg,2
Industrial/Industrial_1754.jpg,4
Pasture/Pasture_1171.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1307.jpg,2
River/River_652.jpg,8
PermanentCrop/PermanentCrop_1698.jpg,6
Industrial/Industrial_1703.jpg,4
Highway/Highway_2363.jpg,3
PermanentCrop/PermanentCrop_373.jpg,6
PermanentCrop/PermanentCrop_705.jpg,6
Highway/Highway_1067.jpg,3
AnnualCrop/AnnualCrop_2354.jpg,0
Pasture/Pasture_1249.jpg,5
AnnualCrop/AnnualCrop_985.jpg,0
Forest/Forest_1829.jpg,1
Residential/Residential_2279.jpg,7
Forest/Forest_2959.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2786.jpg,2
Highway/Highway_750.jpg,3
Forest/Forest_1568.jpg,1
Forest/Forest_1516.jpg,1
SeaLake/SeaLake_671.jpg,9
PermanentCrop/PermanentCrop_203.jpg,6
PermanentCrop/PermanentCrop_1085.jpg,6
SeaLake/SeaLake_2840.jpg,9
Residential/Residential_270.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2938.jpg,2
Industrial/Industrial_1017.jpg,4
Forest/Forest_1608.jpg,1
Highway/Highway_414.jpg,3
Forest/Forest_194.jpg,1
SeaLake/SeaLake_529.jpg,9
Highway/Highway_499.jpg,3
Forest/Forest_429.jpg,1
SeaLake/SeaLake_1225.jpg,9
Residential/Residential_2614.jpg,7
AnnualCrop/AnnualCrop_2796.jpg,0
PermanentCrop/PermanentCrop_965.jpg,6
Highway/Highway_1468.jpg,3
River/River_2476.jpg,8
Forest/Forest_2843.jpg,1
SeaLake/SeaLake_12.jpg,9
Forest/Forest_2127.jpg,1
River/River_111.jpg,8
Forest/Forest_2289.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2311.jpg,2
River/River_376.jpg,8
AnnualCrop/AnnualCrop_1736.jpg,0
River/River_406.jpg,8
PermanentCrop/PermanentCrop_226.jpg,6
