Filename,Label
River/River_1808.jpg,8
Residential/Residential_9.jpg,7
PermanentCrop/PermanentCrop_2350.jpg,6
Residential/Residential_2043.jpg,7
Residential/Residential_1162.jpg,7
Highway/Highway_1590.jpg,3
Residential/Residential_181.jpg,7
Industrial/Industrial_1523.jpg,4
AnnualCrop/AnnualCrop_1358.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2588.jpg,2
Forest/Forest_1716.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2522.jpg,2
Highway/Highway_1149.jpg,3
Forest/Forest_1646.jpg,1
River/River_46.jpg,8
AnnualCrop/AnnualCrop_2956.jpg,0
Pasture/Pasture_298.jpg,5
Forest/Forest_524.jpg,1
PermanentCrop/PermanentCrop_22.jpg,6
SeaLake/SeaLake_684.jpg,9
Residential/Residential_1339.jpg,7
AnnualCrop/AnnualCrop_365.jpg,0
HerbaceousVegetation/HerbaceousVegetation_784.jpg,2
Pasture/Pasture_1049.jpg,5
River/River_1549.jpg,8
SeaLake/SeaLake_2977.jpg,9
Industrial/Industrial_2287.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2947.jpg,2
Pasture/Pasture_711.jpg,5
Industrial/Industrial_13.jpg,4
Residential/Residential_1628.jpg,7
Forest/Forest_486.jpg,1
SeaLake/SeaLake_2426.jpg,9
Forest/Forest_2018.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1464.jpg,2
Pasture/Pasture_127.jpg,5
Highway/Highway_1733.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1933.jpg,2
Highway/Highway_48.jpg,3
HerbaceousVegetation/HerbaceousVegetation_143.jpg,2
Residential/Residential_802.jpg,7
Forest/Forest_1914.jpg,1
Highway/Highway_1812.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2407.jpg,2
Residential/Residential_1090.jpg,7
SeaLake/SeaLake_2462.jpg,9
Residential/Residential_1484.jpg,7
Forest/Forest_348.jpg,1
River/River_760.jpg,8
River/River_622.jpg,8
PermanentCrop/PermanentCrop_1193.jpg,6
SeaLake/SeaLake_219.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2.jpg,2
Pasture/Pasture_1791.jpg,5
SeaLake/SeaLake_496.jpg,9
Highway/Highway_717.jpg,3
AnnualCrop/AnnualCrop_1802.jpg,0
AnnualCrop/AnnualCrop_1695.jpg,0
River/River_2481.jpg,8
SeaLake/SeaLake_759.jpg,9
Industrial/Industrial_563.jpg,4
Highway/Highway_935.jpg,3
HerbaceousVegetation/HerbaceousVegetation_230.jpg,2
Residential/Residential_757.jpg,7
SeaLake/SeaLake_1872.jpg,9
Pasture/Pasture_1964.jpg,5
River/River_2202.jpg,8
Industrial/Industrial_2399.jpg,4
PermanentCrop/PermanentCrop_2093.jpg,6
AnnualCrop/AnnualCrop_600.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2178.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1660.jpg,2
Forest/Forest_1001.jpg,1
HerbaceousVegetation/HerbaceousVegetation_938.jpg,2
AnnualCrop/AnnualCrop_2071.jpg,0
Pasture/Pasture_606.jpg,5
Industrial/Industrial_1704.jpg,4
Forest/Forest_693.jpg,1
River/River_1481.jpg,8
AnnualCrop/AnnualCrop_933.jpg,0
PermanentCrop/PermanentCrop_1833.jpg,6
River/River_707.jpg,8
AnnualCrop/AnnualCrop_2580.jpg,0
Forest/Forest_328.jpg,1
River/River_1995.jpg,8
Pasture/Pasture_607.jpg,5
SeaLake/SeaLake_196.jpg,9
River/River_6.jpg,8
AnnualCrop/AnnualCrop_2021.jpg,0
River/River_1546.jpg,8
AnnualCrop/AnnualCrop_2923.jpg,0
PermanentCrop/PermanentCrop_497.jpg,6
PermanentCrop/PermanentCrop_1238.jpg,6
Forest/Forest_1471.jpg,1
PermanentCrop/PermanentCrop_735.jpg,6
Highway/Highway_1726.jpg,3
AnnualCrop/AnnualCrop_2419.jpg,0
River/River_2201.jpg,8
SeaLake/SeaLake_2811.jpg,9
AnnualCrop/AnnualCrop_2106.jpg,0
AnnualCrop/AnnualCrop_184.jpg,0
Industrial/Industrial_1901.jpg,4
AnnualCrop/AnnualCrop_1725.jpg,0
Residential/Residential_2386.jpg,7
Residential/Residential_2548.jpg,7
SeaLake/SeaLake_180.jpg,9
Forest/Forest_2369.jpg,1
SeaLake/SeaLake_1694.jpg,9
Industrial/Industrial_1444.jpg,4
PermanentCrop/PermanentCrop_626.jpg,6
Forest/Forest_1483.jpg,1
Highway/Highway_1913.jpg,3
SeaLake/SeaLake_318.jpg,9
Highway/Highway_2074.jpg,3
Forest/Forest_750.jpg,1
Forest/Forest_881.jpg,1
Industrial/Industrial_1474.jpg,4
Highway/Highway_1106.jpg,3
AnnualCrop/AnnualCrop_2803.jpg,0
PermanentCrop/PermanentCrop_1523.jpg,6
Forest/Forest_2218.jpg,1
Forest/Forest_2674.jpg,1
Industrial/Industrial_2309.jpg,4
Residential/Residential_2833.jpg,7
River/River_144.jpg,8
SeaLake/SeaLake_2209.jpg,9
Highway/Highway_350.jpg,3
SeaLake/SeaLake_1280.jpg,9
Residential/Residential_898.jpg,7
SeaLake/SeaLake_1914.jpg,9
PermanentCrop/PermanentCrop_982.jpg,6
Pasture/Pasture_906.jpg,5
SeaLake/SeaLake_2386.jpg,9
River/River_2328.jpg,8
Forest/Forest_910.jpg,1
Industrial/Industrial_1099.jpg,4
AnnualCrop/AnnualCrop_199.jpg,0
Highway/Highway_1523.jpg,3
Forest/Forest_740.jpg,1
HerbaceousVegetation/HerbaceousVegetation_274.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2214.jpg,2
AnnualCrop/AnnualCrop_2912.jpg,0
River/River_101.jpg,8
AnnualCrop/AnnualCrop_248.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1542.jpg,2
Pasture/Pasture_1240.jpg,5
Residential/Residential_557.jpg,7
SeaLake/SeaLake_2757.jpg,9
Forest/Forest_1968.jpg,1
PermanentCrop/PermanentCrop_1938.jpg,6
Highway/Highway_806.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2014.jpg,2
Forest/Forest_1135.jpg,1
Highway/Highway_2152.jpg,3
Forest/Forest_319.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2327.jpg,2
Highway/Highway_471.jpg,3
Industrial/Industrial_473.jpg,4
SeaLake/SeaLake_8.jpg,9
Forest/Forest_390.jpg,1
Highway/Highway_2138.jpg,3
Residential/Residential_1228.jpg,7
PermanentCrop/PermanentCrop_1625.jpg,6
Forest/Forest_2605.jpg,1
SeaLake/SeaLake_720.jpg,9
Highway/Highway_1952.jpg,3
PermanentCrop/PermanentCrop_1393.jpg,6
Forest/Forest_1722.jpg,1
Forest/Forest_1917.jpg,1
River/River_243.jpg,8
River/River_1020.jpg,8
Residential/Residential_510.jpg,7
AnnualCrop/AnnualCrop_1524.jpg,0
Residential/Residential_1429.jpg,7
Residential/Residential_66.jpg,7
PermanentCrop/PermanentCrop_1665.jpg,6
Forest/Forest_2769.jpg,1
SeaLake/SeaLake_2513.jpg,9
AnnualCrop/AnnualCrop_1355.jpg,0
PermanentCrop/PermanentCrop_649.jpg,6
PermanentCrop/PermanentCrop_743.jpg,6
AnnualCrop/AnnualCrop_1948.jpg,0
River/River_2347.jpg,8
SeaLake/SeaLake_166.jpg,9
River/River_1325.jpg,8
Residential/Residential_2807.jpg,7
Highway/Highway_1308.jpg,3
Highway/Highway_1367.jpg,3
AnnualCrop/AnnualCrop_532.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2911.jpg,2
River/River_359.jpg,8
Pasture/Pasture_76.jpg,5
Residential/Residential_2139.jpg,7
AnnualCrop/AnnualCrop_1487.jpg,0
Residential/Residential_2771.jpg,7
SeaLake/SeaLake_2103.jpg,9
SeaLake/SeaLake_2614.jpg,9
Highway/Highway_1039.jpg,3
Forest/Forest_1616.jpg,1
PermanentCrop/PermanentCrop_2260.jpg,6
Residential/Residential_791.jpg,7
Residential/Residential_2956.jpg,7
Highway/Highway_678.jpg,3
Residential/Residential_1364.jpg,7
Highway/Highway_69.jpg,3
SeaLake/SeaLake_1101.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1349.jpg,2
Forest/Forest_2646.jpg,1
SeaLake/SeaLake_2338.jpg,9
Industrial/Industrial_1737.jpg,4
Pasture/Pasture_1461.jpg,5
SeaLake/SeaLake_241.jpg,9
River/River_1044.jpg,8
Pasture/Pasture_657.jpg,5
PermanentCrop/PermanentCrop_1950.jpg,6
Highway/Highway_917.jpg,3
Industrial/Industrial_1451.jpg,4
Residential/Residential_2671.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2090.jpg,2
Highway/Highway_627.jpg,3
River/River_423.jpg,8
Highway/Highway_159.jpg,3
River/River_2241.jpg,8
SeaLake/SeaLake_512.jpg,9
Pasture/Pasture_1522.jpg,5
Industrial/Industrial_198.jpg,4
Forest/Forest_1737.jpg,1
Highway/Highway_2028.jpg,3
SeaLake/SeaLake_672.jpg,9
PermanentCrop/PermanentCrop_2296.jpg,6
Industrial/Industrial_864.jpg,4
AnnualCrop/AnnualCrop_2148.jpg,0
AnnualCrop/AnnualCrop_1557.jpg,0
Industrial/Industrial_776.jpg,4
SeaLake/SeaLake_463.jpg,9
SeaLake/SeaLake_1473.jpg,9
Pasture/Pasture_1087.jpg,5
Pasture/Pasture_1925.jpg,5
Pasture/Pasture_1641.jpg,5
River/River_1970.jpg,8
HerbaceousVegetation/HerbaceousVegetation_162.jpg,2
River/River_2011.jpg,8
River/River_1476.jpg,8
Industrial/Industrial_1413.jpg,4
Forest/Forest_260.jpg,1
AnnualCrop/AnnualCrop_1111.jpg,0
Forest/Forest_2031.jpg,1
Highway/Highway_467.jpg,3
AnnualCrop/AnnualCrop_2287.jpg,0
Residential/Residential_1059.jpg,7
AnnualCrop/AnnualCrop_756.jpg,0
Residential/Residential_2166.jpg,7
Forest/Forest_915.jpg,1
Forest/Forest_1310.jpg,1
Industrial/Industrial_572.jpg,4
PermanentCrop/PermanentCrop_2447.jpg,6
River/River_307.jpg,8
Highway/Highway_1876.jpg,3
HerbaceousVegetation/HerbaceousVegetation_699.jpg,2
PermanentCrop/PermanentCrop_1043.jpg,6
SeaLake/SeaLake_2364.jpg,9
SeaLake/SeaLake_2623.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1279.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2391.jpg,2
Forest/Forest_2211.jpg,1
AnnualCrop/AnnualCrop_2613.jpg,0
Pasture/Pasture_1018.jpg,5
AnnualCrop/AnnualCrop_2657.jpg,0
PermanentCrop/PermanentCrop_98.jpg,6
Pasture/Pasture_1781.jpg,5
PermanentCrop/PermanentCrop_2263.jpg,6
AnnualCrop/AnnualCrop_1407.jpg,0
SeaLake/SeaLake_2876.jpg,9
Forest/Forest_2387.jpg,1
Pasture/Pasture_196.jpg,5
SeaLake/SeaLake_820.jpg,9
River/River_1897.jpg,8
AnnualCrop/AnnualCrop_1360.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2205.jpg,2
River/River_1591.jpg,8
River/River_931.jpg,8
Forest/Forest_2679.jpg,1
Forest/Forest_914.jpg,1
Residential/Residential_1616.jpg,7
SeaLake/SeaLake_431.jpg,9
SeaLake/SeaLake_2255.jpg,9
Industrial/Industrial_1373.jpg,4
River/River_2390.jpg,8
SeaLake/SeaLake_1423.jpg,9
Pasture/Pasture_740.jpg,5
Pasture/Pasture_618.jpg,5
AnnualCrop/AnnualCrop_910.jpg,0
Pasture/Pasture_557.jpg,5
Industrial/Industrial_1138.jpg,4
River/River_1405.jpg,8
Residential/Residential_1952.jpg,7
Industrial/Industrial_116.jpg,4
Forest/Forest_1165.jpg,1
AnnualCrop/AnnualCrop_2819.jpg,0
River/River_2448.jpg,8
AnnualCrop/AnnualCrop_1469.jpg,0
HerbaceousVegetation/HerbaceousVegetation_993.jpg,2
Highway/Highway_624.jpg,3
Highway/Highway_281.jpg,3
PermanentCrop/PermanentCrop_1141.jpg,6
Residential/Residential_751.jpg,7
Industrial/Industrial_1605.jpg,4
Pasture/Pasture_1571.jpg,5
Residential/Residential_1450.jpg,7
Pasture/Pasture_1630.jpg,5
Forest/Forest_781.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2115.jpg,2
Pasture/Pasture_773.jpg,5
SeaLake/SeaLake_2941.jpg,9
Industrial/Industrial_1751.jpg,4
River/River_96.jpg,8
Pasture/Pasture_292.jpg,5
SeaLake/SeaLake_2601.jpg,9
Industrial/Industrial_2367.jpg,4
AnnualCrop/AnnualCrop_422.jpg,0
SeaLake/SeaLake_640.jpg,9
SeaLake/SeaLake_297.jpg,9
AnnualCrop/AnnualCrop_1175.jpg,0
SeaLake/SeaLake_1616.jpg,9
PermanentCrop/PermanentCrop_1655.jpg,6
SeaLake/SeaLake_2701.jpg,9
Highway/Highway_1345.jpg,3
Industrial/Industrial_1926.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2719.jpg,2
Pasture/Pasture_1260.jpg,5
PermanentCrop/PermanentCrop_2018.jpg,6
Residential/Residential_1475.jpg,7
SeaLake/SeaLake_698.jpg,9
River/River_1458.jpg,8
Industrial/Industrial_1164.jpg,4
Forest/Forest_2688.jpg,1
Forest/Forest_1701.jpg,1
SeaLake/SeaLake_2022.jpg,9
River/River_1850.jpg,8
PermanentCrop/PermanentCrop_1793.jpg,6
AnnualCrop/AnnualCrop_49.jpg,0
Industrial/Industrial_1439.jpg,4
Residential/Residential_865.jpg,7
River/River_231.jpg,8
Residential/Residential_158.jpg,7
Industrial/Industrial_1892.jpg,4
Forest/Forest_178.jpg,1
Pasture/Pasture_1981.jpg,5
River/River_1827.jpg,8
River/River_1945.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2652.jpg,2
AnnualCrop/AnnualCrop_14.jpg,0
Pasture/Pasture_1691.jpg,5
SeaLake/SeaLake_1259.jpg,9
AnnualCrop/AnnualCrop_837.jpg,0
River/River_229.jpg,8
SeaLake/SeaLake_1436.jpg,9
Forest/Forest_668.jpg,1
AnnualCrop/AnnualCrop_1466.jpg,0
River/River_135.jpg,8
AnnualCrop/AnnualCrop_806.jpg,0
Residential/Residential_533.jpg,7
Highway/Highway_537.jpg,3
Residential/Residential_2337.jpg,7
PermanentCrop/PermanentCrop_1341.jpg,6
River/River_134.jpg,8
Forest/Forest_395.jpg,1
Pasture/Pasture_404.jpg,5
HerbaceousVegetation/HerbaceousVegetation_897.jpg,2
Forest/Forest_1073.jpg,1
River/River_1409.jpg,8
PermanentCrop/PermanentCrop_1811.jpg,6
SeaLake/SeaLake_1292.jpg,9
SeaLake/SeaLake_489.jpg,9
Highway/Highway_1420.jpg,3
AnnualCrop/AnnualCrop_1504.jpg,0
SeaLake/SeaLake_1597.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2338.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2270.jpg,2
PermanentCrop/PermanentCrop_1098.jpg,6
Industrial/Industrial_888.jpg,4
AnnualCrop/AnnualCrop_1339.jpg,0
PermanentCrop/PermanentCrop_2319.jpg,6
Highway/Highway_2205.jpg,3
Forest/Forest_2744.jpg,1
Highway/Highway_863.jpg,3
Highway/Highway_1829.jpg,3
River/River_903.jpg,8
Residential/Residential_564.jpg,7
Highway/Highway_211.jpg,3
Forest/Forest_145.jpg,1
Pasture/Pasture_360.jpg,5
Industrial/Industrial_2294.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2451.jpg,2
PermanentCrop/PermanentCrop_2418.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1642.jpg,2
Residential/Residential_2290.jpg,7
AnnualCrop/AnnualCrop_2650.jpg,0
Forest/Forest_343.jpg,1
Residential/Residential_45.jpg,7
Highway/Highway_563.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2013.jpg,2
AnnualCrop/AnnualCrop_2156.jpg,0
River/River_2362.jpg,8
AnnualCrop/AnnualCrop_281.jpg,0
Residential/Residential_150.jpg,7
Industrial/Industrial_470.jpg,4
AnnualCrop/AnnualCrop_2725.jpg,0
Highway/Highway_974.jpg,3
Industrial/Industrial_1075.jpg,4
River/River_1834.jpg,8
SeaLake/SeaLake_2394.jpg,9
River/River_167.jpg,8
AnnualCrop/AnnualCrop_1361.jpg,0
Industrial/Industrial_177.jpg,4
Pasture/Pasture_1471.jpg,5
Industrial/Industrial_2039.jpg,4
HerbaceousVegetation/HerbaceousVegetation_331.jpg,2
PermanentCrop/PermanentCrop_1472.jpg,6
Pasture/Pasture_1586.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2956.jpg,2
Residential/Residential_1869.jpg,7
Forest/Forest_2771.jpg,1
Residential/Residential_462.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2279.jpg,2
Industrial/Industrial_2361.jpg,4
PermanentCrop/PermanentCrop_1377.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1872.jpg,2
Highway/Highway_1728.jpg,3
Highway/Highway_2332.jpg,3
Forest/Forest_1934.jpg,1
Forest/Forest_1462.jpg,1
AnnualCrop/AnnualCrop_2934.jpg,0
Highway/Highway_2072.jpg,3
Industrial/Industrial_2253.jpg,4
SeaLake/SeaLake_1704.jpg,9
Forest/Forest_1739.jpg,1
River/River_1221.jpg,8
PermanentCrop/PermanentCrop_154.jpg,6
Pasture/Pasture_41.jpg,5
Pasture/Pasture_1385.jpg,5
Forest/Forest_1919.jpg,1
PermanentCrop/PermanentCrop_556.jpg,6
AnnualCrop/AnnualCrop_887.jpg,0
Highway/Highway_219.jpg,3
AnnualCrop/AnnualCrop_1641.jpg,0
Highway/Highway_217.jpg,3
HerbaceousVegetation/HerbaceousVegetation_450.jpg,2
AnnualCrop/AnnualCrop_349.jpg,0
SeaLake/SeaLake_274.jpg,9
Forest/Forest_1334.jpg,1
SeaLake/SeaLake_2489.jpg,9
AnnualCrop/AnnualCrop_1218.jpg,0
AnnualCrop/AnnualCrop_938.jpg,0
PermanentCrop/PermanentCrop_505.jpg,6
Forest/Forest_1466.jpg,1
SeaLake/SeaLake_1851.jpg,9
Forest/Forest_264.jpg,1
Residential/Residential_1916.jpg,7
PermanentCrop/PermanentCrop_184.jpg,6
River/River_284.jpg,8
River/River_2483.jpg,8
HerbaceousVegetation/HerbaceousVegetation_222.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1827.jpg,2
AnnualCrop/AnnualCrop_2344.jpg,0
HerbaceousVegetation/HerbaceousVegetation_195.jpg,2
Industrial/Industrial_1583.jpg,4
River/River_615.jpg,8
Highway/Highway_2237.jpg,3
AnnualCrop/AnnualCrop_1986.jpg,0
HerbaceousVegetation/HerbaceousVegetation_45.jpg,2
Forest/Forest_959.jpg,1
Residential/Residential_1635.jpg,7
River/River_256.jpg,8
SeaLake/SeaLake_1849.jpg,9
Residential/Residential_1686.jpg,7
SeaLake/SeaLake_370.jpg,9
Residential/Residential_1707.jpg,7
Forest/Forest_2695.jpg,1
Forest/Forest_895.jpg,1
Residential/Residential_654.jpg,7
AnnualCrop/AnnualCrop_1990.jpg,0
AnnualCrop/AnnualCrop_1209.jpg,0
PermanentCrop/PermanentCrop_2160.jpg,6
Forest/Forest_1977.jpg,1
Residential/Residential_1191.jpg,7
Pasture/Pasture_1040.jpg,5
SeaLake/SeaLake_1801.jpg,9
AnnualCrop/AnnualCrop_2602.jpg,0
Forest/Forest_116.jpg,1
Highway/Highway_2290.jpg,3
HerbaceousVegetation/HerbaceousVegetation_861.jpg,2
Pasture/Pasture_691.jpg,5
AnnualCrop/AnnualCrop_598.jpg,0
Forest/Forest_2323.jpg,1
SeaLake/SeaLake_754.jpg,9
SeaLake/SeaLake_2994.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2949.jpg,2
Pasture/Pasture_655.jpg,5
AnnualCrop/AnnualCrop_812.jpg,0
AnnualCrop/AnnualCrop_2762.jpg,0
HerbaceousVegetation/HerbaceousVegetation_747.jpg,2
Highway/Highway_1874.jpg,3
SeaLake/SeaLake_972.jpg,9
Pasture/Pasture_63.jpg,5
SeaLake/SeaLake_1132.jpg,9
HerbaceousVegetation/HerbaceousVegetation_932.jpg,2
AnnualCrop/AnnualCrop_2246.jpg,0
Highway/Highway_2017.jpg,3
Residential/Residential_2935.jpg,7
AnnualCrop/AnnualCrop_552.jpg,0
Residential/Residential_2723.jpg,7
River/River_2254.jpg,8
Residential/Residential_1217.jpg,7
Highway/Highway_1211.jpg,3
AnnualCrop/AnnualCrop_2196.jpg,0
SeaLake/SeaLake_2660.jpg,9
Residential/Residential_679.jpg,7
River/River_1631.jpg,8
Industrial/Industrial_1136.jpg,4
Residential/Residential_2533.jpg,7
Residential/Residential_918.jpg,7
Residential/Residential_1733.jpg,7
Highway/Highway_352.jpg,3
Pasture/Pasture_1951.jpg,5
Industrial/Industrial_2284.jpg,4
SeaLake/SeaLake_2743.jpg,9
SeaLake/SeaLake_359.jpg,9
Industrial/Industrial_2010.jpg,4
Residential/Residential_1797.jpg,7
Residential/Residential_496.jpg,7
Highway/Highway_1900.jpg,3
Industrial/Industrial_1619.jpg,4
AnnualCrop/AnnualCrop_2594.jpg,0
HerbaceousVegetation/HerbaceousVegetation_799.jpg,2
AnnualCrop/AnnualCrop_555.jpg,0
Residential/Residential_826.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1929.jpg,2
SeaLake/SeaLake_1281.jpg,9
River/River_1816.jpg,8
Forest/Forest_2008.jpg,1
PermanentCrop/PermanentCrop_1783.jpg,6
AnnualCrop/AnnualCrop_1795.jpg,0
Forest/Forest_2503.jpg,1
HerbaceousVegetation/HerbaceousVegetation_900.jpg,2
SeaLake/SeaLake_78.jpg,9
SeaLake/SeaLake_162.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2801.jpg,2
AnnualCrop/AnnualCrop_648.jpg,0
Residential/Residential_1523.jpg,7
Forest/Forest_2527.jpg,1
Forest/Forest_2443.jpg,1
HerbaceousVegetation/HerbaceousVegetation_846.jpg,2
SeaLake/SeaLake_366.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1414.jpg,2
PermanentCrop/PermanentCrop_1839.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2866.jpg,2
Industrial/Industrial_873.jpg,4
Pasture/Pasture_1015.jpg,5
PermanentCrop/PermanentCrop_701.jpg,6
SeaLake/SeaLake_2680.jpg,9
Pasture/Pasture_1772.jpg,5
Residential/Residential_2059.jpg,7
Residential/Residential_1995.jpg,7
Forest/Forest_12.jpg,1
PermanentCrop/PermanentCrop_175.jpg,6
Industrial/Industrial_239.jpg,4
Highway/Highway_1482.jpg,3
Forest/Forest_967.jpg,1
Pasture/Pasture_1301.jpg,5
PermanentCrop/PermanentCrop_990.jpg,6
Pasture/Pasture_746.jpg,5
Pasture/Pasture_846.jpg,5
Pasture/Pasture_1477.jpg,5
Forest/Forest_2092.jpg,1
SeaLake/SeaLake_1608.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2692.jpg,2
HerbaceousVegetation/HerbaceousVegetation_203.jpg,2
Residential/Residential_2374.jpg,7
Forest/Forest_884.jpg,1
Industrial/Industrial_251.jpg,4
PermanentCrop/PermanentCrop_195.jpg,6
River/River_2419.jpg,8
Forest/Forest_728.jpg,1
AnnualCrop/AnnualCrop_635.jpg,0
AnnualCrop/AnnualCrop_971.jpg,0
River/River_448.jpg,8
River/River_1564.jpg,8
AnnualCrop/AnnualCrop_2717.jpg,0
Highway/Highway_139.jpg,3
Forest/Forest_1322.jpg,1
River/River_426.jpg,8
River/River_205.jpg,8
SeaLake/SeaLake_2380.jpg,9
River/River_2181.jpg,8
SeaLake/SeaLake_614.jpg,9
Industrial/Industrial_1594.jpg,4
Residential/Residential_651.jpg,7
PermanentCrop/PermanentCrop_2283.jpg,6
River/River_503.jpg,8
Highway/Highway_272.jpg,3
Highway/Highway_1937.jpg,3
Highway/Highway_308.jpg,3
AnnualCrop/AnnualCrop_1712.jpg,0
Industrial/Industrial_935.jpg,4
Industrial/Industrial_1470.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2485.jpg,2
Industrial/Industrial_928.jpg,4
Pasture/Pasture_748.jpg,5
SeaLake/SeaLake_677.jpg,9
Forest/Forest_650.jpg,1
SeaLake/SeaLake_570.jpg,9
Industrial/Industrial_2244.jpg,4
Highway/Highway_2498.jpg,3
AnnualCrop/AnnualCrop_227.jpg,0
AnnualCrop/AnnualCrop_1638.jpg,0
Industrial/Industrial_1098.jpg,4
Residential/Residential_1590.jpg,7
Residential/Residential_1736.jpg,7
AnnualCrop/AnnualCrop_1850.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2062.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2694.jpg,2
Highway/Highway_1293.jpg,3
Highway/Highway_1882.jpg,3
AnnualCrop/AnnualCrop_1606.jpg,0
Pasture/Pasture_1479.jpg,5
Residential/Residential_2355.jpg,7
SeaLake/SeaLake_2359.jpg,9
Highway/Highway_406.jpg,3
Industrial/Industrial_1348.jpg,4
Forest/Forest_2041.jpg,1
AnnualCrop/AnnualCrop_2081.jpg,0
Pasture/Pasture_857.jpg,5
Forest/Forest_64.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1131.jpg,2
AnnualCrop/AnnualCrop_2083.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1730.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1261.jpg,2
PermanentCrop/PermanentCrop_1432.jpg,6
Pasture/Pasture_590.jpg,5
AnnualCrop/AnnualCrop_2674.jpg,0
SeaLake/SeaLake_621.jpg,9
River/River_861.jpg,8
PermanentCrop/PermanentCrop_1937.jpg,6
PermanentCrop/PermanentCrop_342.jpg,6
Highway/Highway_1762.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2913.jpg,2
Residential/Residential_2034.jpg,7
River/River_735.jpg,8
Forest/Forest_886.jpg,1
River/River_22.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2230.jpg,2
Highway/Highway_1715.jpg,3
Industrial/Industrial_1452.jpg,4
AnnualCrop/AnnualCrop_1319.jpg,0
HerbaceousVegetation/HerbaceousVegetation_598.jpg,2
PermanentCrop/PermanentCrop_2254.jpg,6
Forest/Forest_70.jpg,1
SeaLake/SeaLake_1180.jpg,9
HerbaceousVegetation/HerbaceousVegetation_400.jpg,2
River/River_2493.jpg,8
Industrial/Industrial_456.jpg,4
SeaLake/SeaLake_1910.jpg,9
PermanentCrop/PermanentCrop_372.jpg,6
Residential/Residential_1725.jpg,7
Highway/Highway_1680.jpg,3
Industrial/Industrial_1518.jpg,4
Highway/Highway_1047.jpg,3
Forest/Forest_2822.jpg,1
Residential/Residential_415.jpg,7
SeaLake/SeaLake_1900.jpg,9
Highway/Highway_799.jpg,3
PermanentCrop/PermanentCrop_712.jpg,6
Industrial/Industrial_1429.jpg,4
River/River_398.jpg,8
Industrial/Industrial_2401.jpg,4
Residential/Residential_492.jpg,7
Residential/Residential_2119.jpg,7
SeaLake/SeaLake_181.jpg,9
Residential/Residential_1205.jpg,7
Forest/Forest_2050.jpg,1
River/River_1361.jpg,8
Highway/Highway_23.jpg,3
HerbaceousVegetation/HerbaceousVegetation_401.jpg,2
Forest/Forest_2734.jpg,1
Pasture/Pasture_332.jpg,5
Residential/Residential_2644.jpg,7
Pasture/Pasture_858.jpg,5
AnnualCrop/AnnualCrop_1888.jpg,0
Highway/Highway_1637.jpg,3
SeaLake/SeaLake_2228.jpg,9
SeaLake/SeaLake_1445.jpg,9
SeaLake/SeaLake_1264.jpg,9
SeaLake/SeaLake_1987.jpg,9
Pasture/Pasture_1942.jpg,5
River/River_852.jpg,8
River/River_88.jpg,8
Forest/Forest_2493.jpg,1
River/River_629.jpg,8
SeaLake/SeaLake_1583.jpg,9
River/River_265.jpg,8
